Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Pethapur, Gandhinagar",30.0,1125.0,2.0,1.0,3.0,5.0,unfurnished,Pethapur,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Randheja, Gandhinagar",22.0,450.0,1.0,1.0,3.0,7.0,Unknown,Randheja,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kalol, Gandhinagar",11.5,423.0,1.0,1.0,1.0,4.0,unfurnished,Kalol,Unknown,New,apartment,1.0,1RK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Gift City, Gandhinagar",31.0,846.0,1.0,1.0,1.0,3.0,unfurnished,Gift City,Unknown,New,builder floor,1.0,1 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Vavol, Gandhinagar",31.0,864.0,1.0,1.0,1.0,3.0,Unknown,Vavol,Unknown,10-20 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.3333333333333333,Lower Floor
"Koba, Gandhinagar",85.21,880.0,2.0,3.0,2.0,9.0,unfurnished,Koba,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2222222222222222,Lower Floor
"Randesan, Gandhinagar",72.0,2025.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Excellent,0.625,Mid Floor
"Koba, Gandhinagar",59.0,1300.0,2.0,1.0,8.0,13.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",71.75,1845.0,2.0,1.0,5.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.38461538461538464,Mid Floor
"Randheja, Gandhinagar",25.5,774.0,1.0,1.0,1.0,3.0,unfurnished,Randheja,East,5-10 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",150.0,827.74,2.0,1.0,8.0,34.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Good,0.23529411764705882,Lower Floor
"Sargasan, Gandhinagar",50.0,1035.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Good,0.5,Mid Floor
"Gift City, Gandhinagar",165.0,871.0,2.0,1.0,19.0,33.0,unfurnished,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Basic,0.5757575757575758,Mid Floor
"Raysan, Gandhinagar",160.0,2250.0,3.0,4.0,3.0,7.0,semi-furnished,Raysan,Unknown,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",67.0,1235.0,2.0,1.0,8.0,13.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Randheja, Gandhinagar",58.0,796.53,3.0,3.0,6.0,7.0,unfurnished,Randheja,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.8571428571428571,Higher Floor
"Sector 29, Gandhinagar",160.0,990.0,1.0,1.0,0.0,1.0,Unknown,Sector 29,Unknown,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Koba, Gandhinagar",42.0,1170.0,2.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",128.0,1332.0,3.0,1.0,12.0,13.0,furnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.9230769230769231,Higher Floor
"Sargasan, Gandhinagar",130.0,2043.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,builder floor,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Khoraj, Gandhinagar",53.26,1431.0,2.0,1.0,7.0,14.0,Unknown,Khoraj,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",85.0,1710.0,4.0,1.0,3.0,7.0,semi-furnished,Vavol,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",170.0,871.0,2.0,1.0,24.0,33.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Basic,0.7272727272727273,Higher Floor
"Sargasan, Gandhinagar",66.0,796.53,2.0,1.0,4.0,8.0,furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sector 28, Gandhinagar",50.0,602.78,1.0,1.0,4.0,8.0,Unknown,Sector 28,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",18.0,603.0,1.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Randheja, Gandhinagar",40.0,756.0,2.0,2.0,2.0,6.0,Unknown,Randheja,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Ratanpur, Gandhinagar",100.0,1205.56,1.0,2.0,5.0,5.0,Unknown,Gandhinagar Taluka,Unknown,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",67.0,1711.4601,2.0,1.0,8.0,14.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5714285714285714,Mid Floor
"Sargasan, Gandhinagar",75.0,1935.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",55.0,1350.0,2.0,1.0,5.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",78.0,782.25,2.0,2.0,14.0,14.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Excellent,1.0,Top Floor
"Panchvati, Kalol, Gandhinagar",29.0,1125.0,2.0,1.0,2.0,6.0,semi-furnished,Kalol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Excellent,0.3333333333333333,Lower Floor
"Pethapur, Gandhinagar",27.0,411.18,1.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",60.0,963.0,2.0,1.0,4.0,8.0,furnished,Sargasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",70.0,900.0,2.0,1.0,1.0,5.5,unfurnished,Kudasan,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Good,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",65.5,1656.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",46.0,1179.0,2.0,1.0,5.0,8.0,unfurnished,Sargasan,Other,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",80.0,1440.0,2.0,1.0,12.0,13.0,furnished,Sargasan,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Good,0.9230769230769231,Higher Floor
"Pethapur, Gandhinagar",55.01,1557.0,3.0,4.0,3.0,7.0,Unknown,Pethapur,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",155.0,871.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Vavol, Gandhinagar",50.0,1130.0,1.0,3.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Raysan, Gandhinagar",231.0,4329.0,4.0,2.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sector 26, Gandhinagar",70.0,1743.7518,2.0,1.0,7.0,7.0,unfurnished,Sector 26,East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",80.0,2100.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",60.0,1422.0,2.0,1.0,0.0,1.0,Unknown,Randesan,Unknown,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",111.0,2466.0,3.0,1.0,6.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Basic,Unknown,0.46153846153846156,Mid Floor
"Vavol, Gandhinagar",41.0,1035.0,2.0,1.0,3.0,7.0,furnished,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",140.0,1511.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",80.0,2160.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",65.0,1808.3352,2.0,1.0,1.0,13.0,furnished,Kudasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Basic,0.07692307692307693,Lower Floor
"Randesan, Gandhinagar",80.0,1510.0,2.0,2.0,1.0,5.5,unfurnished,Randesan,Unknown,10-20 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.18181818181818182,Lower Floor
"Kalol, Gandhinagar",33.0,945.0,2.0,1.0,2.0,6.0,furnished,Kalol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Street No. 1, VV Giri Nagar, Gandhi Nagar, Kavadiguda, Gandhinagar",50.0,1000.0,2.0,1.0,8.0,13.0,Unknown,Other,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.6153846153846154,Mid Floor
"Plot No 672,, Gandhinagar",42.0,629.69,2.0,1.0,0.0,1.0,Unknown,Sector 22,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",61.0,1134.0,2.0,1.0,1.0,5.0,furnished,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Vavol, Gandhinagar",40.0,550.0,2.0,1.0,6.0,8.0,unfurnished,Vavol,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Basic,0.75,Higher Floor
"Raysan, Gandhinagar",114.0,2718.0,3.0,3.0,3.0,13.0,Unknown,Raysan,East,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Basic,Unknown,0.23076923076923078,Lower Floor
"Raysan, Gandhinagar",77.0,1566.0,2.0,1.0,8.0,11.0,unfurnished,Raysan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Luxury,Basic,0.7272727272727273,Higher Floor
"Pethapur, Gandhinagar",54.0,779.844555,2.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",43.0,1215.0,2.0,1.0,4.0,8.0,Unknown,Koba,Other,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Kalol, Gandhinagar",20.0,457.0,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",107.0,483.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Under_Construction,Unknown,Basic,0.34,Lower Floor
"Vavol, Gandhinagar",59.0,1467.0,2.0,1.0,5.0,5.0,furnished,Vavol,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,1.0,Top Floor
"Sargasan, Gandhinagar",76.0,900.0,2.0,1.0,5.0,6.0,furnished,Sargasan,Unknown,Unknown,builder floor,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.8333333333333334,Higher Floor
"Sargasan, Gandhinagar",51.0,1278.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",105.0,1230.0,4.0,1.0,5.0,13.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.38461538461538464,Mid Floor
"Kalol, Gandhinagar",12.0,550.0,1.0,1.0,2.0,4.0,Unknown,Kalol,Unknown,New,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",14.0,550.0,1.0,1.0,2.0,6.0,unfurnished,Kalol,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kalol, Gandhinagar",20.0,300.0,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kalol, Gandhinagar",12.0,585.0,1.0,0.0,1.0,4.0,Unknown,Kalol,Unknown,New,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Kudasan, Gandhinagar",82.56,2322.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Basic,0.5,Mid Floor
"Kalol, Gandhinagar",10.0,450.0,1.0,1.0,2.0,5.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Kalol, Gandhinagar",10.25,293.0,1.0,1.0,2.0,5.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Kalol, Gandhinagar",19.0,293.0,1.0,1.0,2.0,6.0,unfurnished,Kalol,Unknown,New,apartment,1.0,1RK,Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kalol, Gandhinagar",10.0,293.0,1.0,1.0,2.0,6.0,unfurnished,Kalol,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",107.0,483.0,1.0,1.0,23.0,32.0,Unknown,Gift City,Unknown,New,apartment,1.0,1RK,Carpet,Under_Construction,Unknown,Unknown,0.71875,Higher Floor
"Chhatral, Gandhinagar",7.0,405.0,1.0,1.0,2.0,3.0,Unknown,Kalol,Unknown,New,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Kudasan, Gandhinagar",85.0,2025.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Other,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Subhgriha Tata Housing, Gandhinagar",11.0,293.0,1.0,1.0,3.0,7.0,unfurnished,Kalol,Unknown,5-10 years,apartment,1.0,1RK,Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",52.0,972.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sector 22, Gandhinagar",110.0,550.0,1.0,1.0,1.0,3.0,Unknown,Sector 22,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Koba, Gandhinagar",55.0,1278.0,2.0,2.0,4.0,8.0,Unknown,Koba,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",41.0,1035.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sector 29, Gandhinagar",70.0,597.29,2.0,1.0,0.0,1.0,Unknown,Sector 29,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Kalol, Gandhinagar",16.0,450.0,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.3333333333333333,Lower Floor
"Raysan, Gandhinagar",62.0,1076.39,2.0,1.0,3.0,4.0,semi-furnished,Raysan,Unknown,1-5 years,builder floor,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.75,Higher Floor
"Sargasan, Gandhinagar",55.0,1170.0,2.0,1.0,3.0,7.0,unfurnished,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.42857142857142855,Mid Floor
"Khoraj, Gandhinagar",70.0,1080.0,2.0,1.0,7.0,11.0,Unknown,Khoraj,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.6363636363636364,Higher Floor
"Sargasan, Gandhinagar",85.0,1935.03,3.0,1.0,4.0,8.0,semi-furnished,Sargasan,Other,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",75.0,1845.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",135.0,2250.0,2.0,1.0,4.0,8.0,semi-furnished,Raysan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",130.0,1035.0,3.0,1.0,7.0,9.0,unfurnished,Sargasan,South-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.7777777777777778,Higher Floor
"Pethapur, Gandhinagar",58.0,1614.585,2.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,builder floor,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kudasan, Gandhinagar",120.0,2475.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",55.0,1089.0,2.0,3.0,2.0,4.0,Unknown,Pethapur,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randheja, Gandhinagar",69.0,672.39,3.0,2.0,6.0,13.0,semi-furnished,Randheja,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Good,0.46153846153846156,Mid Floor
"Raysan, Gandhinagar",135.0,2583.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",30.0,600.0,2.0,2.0,3.0,5.0,Unknown,Pethapur,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Kolavada, Gandhinagar",50.0,1625.3489,2.0,1.0,3.0,7.0,furnished,Kolavada,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Vavol, Gandhinagar",45.0,496.753985,2.0,1.0,3.0,7.0,semi-furnished,Vavol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",83.0,2000.0,3.0,1.0,8.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",75.0,1377.0,2.0,3.0,4.0,8.0,furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Sector 26, Gandhinagar",49.0,1528.4738,2.0,2.0,7.0,11.0,Unknown,Sector 26,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Ambika Nagar, Kalol, Gandhinagar",39.75,1776.0435,2.0,2.0,1.0,4.0,Unknown,Kalol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Vavol, Gandhinagar",45.0,496.753985,2.0,1.0,7.0,11.0,Unknown,Vavol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Randheja, Gandhinagar",60.0,770.0,3.0,2.0,1.0,5.5,Unknown,Randheja,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",70.0,1269.0,2.0,2.0,6.0,10.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.6,Mid Floor
"Sector 24, Gandhinagar",15.0,210.0,1.0,1.0,4.0,8.0,semi-furnished,Sector 24,Unknown,New,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",125.0,2690.975,3.0,1.0,2.0,8.0,furnished,Koba,Unknown,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",36.0,720.0,1.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",52.0,718.16,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",85.0,1845.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",63.5,1905.2103,2.0,1.0,4.0,8.0,semi-furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Vavol, Gandhinagar",61.0,1100.0,3.0,2.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",130.0,1095.0,3.0,2.0,14.0,32.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.4375,Mid Floor
"Vavol, Gandhinagar",42.0,1100.0,2.0,1.0,5.0,6.0,semi-furnished,Vavol,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.8333333333333334,Higher Floor
"Sargasan, Gandhinagar",72.0,1269.0,2.0,2.0,6.0,10.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",53.0,728.93,2.0,1.0,4.0,8.0,Unknown,Sargasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",150.0,1090.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Koba, Gandhinagar",150.0,1533.1,3.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",45.0,1485.4181999999998,2.0,1.0,4.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5714285714285714,Mid Floor
"Raysan, Gandhinagar",68.0,1485.0,2.0,2.0,0.0,1.0,Unknown,Raysan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sector 26, Gandhinagar",49.9,1278.0,2.0,2.0,7.0,11.0,Unknown,Sector 26,Other,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Kudasan, Gandhinagar",146.0,3060.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",20.0,465.43,1.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
